text	label
what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 	1
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . 	1
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt . 	1
initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience . 	1
charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time . 	1
provides an intriguing look at how the new economy has redrawn class lines in contemporary china . 	1
performances are potent , and the women's stories are ably intercut and involving . 	1
although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two . 	1
uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . . 	1
an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it . 	1
it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . 	1
turns out to be a nifty swashbuckler whose plot easily could have been lifted from a number of douglas fairbanks silent pictures . 	1
an exhaustive investigation into the roots and after-effects of the revolutions and counter-revolutions that rocked france , the u . s . , china , latin america and czechoslovakia in 1967 and 1968 . 	1
its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life . 	1
a great script brought down by lousy direction . same guy with both hats . big mistake . 	1
eventually moves and stirs you , even if it often resembles those steamy mexican tv dramas/soap operas called telenovelas . 	1
davis has filled out his cast with appealing fresh faces . 	1
this 72-minute film does have some exciting scenes , but it's a tad slow . 	1
the trappings of i spy are so familiar you might as well be watching a rerun . 	1
if much of me without you strikes a familiar chord , it also intelligently captures the difficulties that can disrupt even a close friendship . 	1
it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins . 	1
but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity . 	1
for anyone who cares about the future of america , it's required viewing . 	1
if swimfan does catch on , it may be because teens are looking for something to make them laugh . 	1
the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . 	1
a potentially good comic premise and excellent cast are terribly wasted . 	1
a sad , superior human comedy played out on the back roads of life . 	1
 . . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs . 	1
perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated . 	1
for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced . 	1
uneven but ultimately appealing satire of the dreck we call white man's rap music . some good performances and an often goofy script make for a generally good time . 	1
not only does this musical documentary showcase a band that's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general . 	1
the film's images give a backbone to the company and provide an emotional edge to its ultimate demise . 	1
no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess . 	1
i liked it because it was so endlessly , grotesquely , inventive . 	1
[t]he film is never sure to make a clear point � even if it seeks to rely on an ambiguous presentation . 	1
though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them . 	1
 . . . too slow , too boring , and occasionally annoying . 	1
in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . 	1
the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people . 	1
just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing . 	1
[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too . 	1
an absurdist comedy about alienation , separation and loss . 	1
somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes . 	1
there seems to be no clear path as to where the story's going , or how long it's going to take to get there . 	1
makes the sweet case that sincerity strikes the biggest romantic sparks . 	1
scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar . 	1
it's both a necessary political work and a fascinating documentary . . . 	1
bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad . 	1
the best of the pierce brosnan james bond films to date . 	1
everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids . 	1
