text	label
so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned . 	1
overcomes its visual hideousness with a sharp script and strong performances . 	1
as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely . 	1
the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome . 	1
smart science fiction for grown-ups , with only a few false steps along the way . 	1
one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . 	1
it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens	1
a well-made and often lovely depiction of the mysteries of friendship . 	1
one of [jaglom's] better efforts -- a wry and sometime bitter movie about love . 	1
the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting . 	1
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another . 	1
this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy . 	1
the filmmaker's heart is in the right place . . . 	1
less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations . 	1
schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past . 	1
an instance of an old dog not only learning but inventing a remarkable new trick . 	1
un thriller manqu� qui tombe sur les nerfs presque d�s la premi�re image . 	1
it's incredibly enjoyable to watch derrida pick apart , and fight against , the very process and premise of making a film about someone , particularly him . 	1
so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '	1
you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch . 	1
[reno] may have a few grating gaps in logic and feels as if a good chunk of its story ended up on the cutting room floor , but there is just enough charm and humor peppered throughout to make it feel as if it wasn't a complete waste of time to sit through . 	1
cho , a clarion voice of reason in an unreasonable world , has a rare comic brilliance , incisiveness and relatability . 	1
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1
this slender plot feels especially thin stretched over the nearly 80-minute running time . 	1
the script is smart and dark - hallelujah for small favors . 	1
ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '	1
evokes the 19th century with a subtlety that is an object lesson in period filmmaking . 	1
stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career . 	1
if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing . 	1
a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels . 	1
this extremely unfunny film clocks in at 80 minutes , but feels twice as long . 	1
a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them . 	1
austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . 	1
twohy is not only skilled at building and maintaining suspense , he's also aware that a cast chock full of experienced character actors is the right fit for a haunted sub flick . 	1
the problem with movies about angels is they have a tendency to slip into hokum . a rumor of angels doesn't just slip -- it avalanches into forced fuzziness . 	1
reminds viewers of how beautiful and sexy a pregnant woman can be . 	1
the journey to the secret's eventual discovery is a separate adventure , and thrill enough . 	1
it's still a comic book , but maguire makes it a comic book with soul . 	1
some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . 	1
it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time . 	1
poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . 	1
truth is stranger than fiction , so the old saying goes . in 'catch me if you can , ' it's also more entertaining . 	1
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed . 	1
lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability . 	1
"[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put , "" far from heaven "" is a masterpiece . "	1
you have to pay attention to follow all the stories , but they're each interesting . the movie is well shot and very tragic , and one to ponder after the credits roll . 	1
[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 	1
an excellent date movie , because you and your date will likely be clinging on to each other within 10 minutes . 	1
kidd deals with lust and egoism the way a surgeon is interested in a tumor . he exposes ugly attitudes but maintains compassion for his mean-spirited subject . 	1
in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes . 	1
though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors . 	1
the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes . 	1
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it . 	1
an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks . 	1
a sweet film about two gentle souls - there is a genuine caring between them that feels like watching old friends . 	1
there's only one way to kill michael myers for good : stop buying tickets to these movies . 	1
straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it . 	1
for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism . 	1
a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy . 	1
the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties . 	1
in this film , aussie david caesar channels the not-quite-dead career of guy ritchie . 	1
with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast . 	1
beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes . 	1
nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly . 	1
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil . 	1
tadpole may be small , but it's something special -- a cheeky comedy knockout . 	1
payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens . 	1
for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride . 	1
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances . 	1
it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance	1
' . . . a great , participatory spectator sport . '	1
"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction . "	1
a continually fascinating exploration of the physical and psychological pain and pleasure of a bizarre relationship . 	1
twenty years later , e . t . is still a cinematic touchstone . 	1
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds . 	1
the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales . 	1
we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire . 	1
a fanciful drama about napoleon's last years and his surprising discovery of love and humility . 	1
blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden . 	1
lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings . 	1
the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow . 	1
bisset still commands the screen as the graceful and outspoken frances . 	1
even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy . 	1
the plan to make enough into �an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a souffl� gone wrong . 	1
murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . . 	1
so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses . 	1
the funk brothers seem to have hardly missed a beat . 	1
as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ? 	1
visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction . 	1
an engaging and specific portrait of a culture in transition , even as it evokes humanity's most universal and timeless values . 	1
everything was as superficial as the forced new jersey lowbrow accent uma had . 	1
this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension . 	1
lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness . 	1
we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed . 	1
blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy . 	1
a thoroughly unoriginal , but fast-paced and entertaining genre b-flick	1
 . . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . . 	1
its valuable message makes it a must-see for children and teenagers , and even more so for those callous adults who have become casually corrupt in their efforts to simply get through life . 	1
watching spirited away is like watching an eastern imagination explode . 	1
beanie's a big believer in appreciating the art in your own neighborhood even if it isn't backed by a multimillion-dollar budget � and so am i . 	1
maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime . 	1
77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . 	1
it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions . 	1
 . . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried . 	1
by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing . 	1
the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . 	1
just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination . 	1
as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances . 	1
the script is a tired one , with few moments of joy rising above the stale material . 	1
few films seem so wise and knowing about the fact of age and the approach of the end . 	1
it's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown . 	1
